id,smoking
14189,1
14190,0
14191,1
14192,1
14193,0
14194,0
14195,0
14196,1
14197,0
14198,1
14199,1
14200,1
14201,1
14202,1
14203,0
14204,0
14205,0
14206,0
14207,1
14208,0
14209,1
14210,0
14211,0
14212,1
14213,1
14214,1
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,0
14225,0
14226,1
14227,1
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,0
14237,1
14238,1
14239,0
14240,0
14241,0
14242,1
14243,1
14244,1
14245,1
14246,1
14247,0
14248,1
14249,0
14250,0
14251,1
14252,1
14253,0
14254,0
14255,0
14256,1
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,1
14264,0
14265,1
14266,0
14267,0
14268,0
14269,0
14270,1
14271,1
14272,1
14273,1
14274,0
14275,0
14276,0
14277,0
14278,1
14279,1
14280,1
14281,0
14282,0
14283,1
14284,1
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,0
14296,0
14297,1
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,1
14308,1
14309,0
14310,0
14311,0
14312,1
14313,0
14314,0
14315,0
14316,0
14317,0
14318,0
14319,0
14320,1
14321,1
14322,1
14323,1
14324,0
14325,0
14326,0
14327,1
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,1
14341,0
14342,0
14343,0
14344,0
14345,1
14346,0
14347,0
14348,0
14349,0
14350,0
14351,1
14352,1
14353,0
14354,1
14355,0
14356,1
14357,0
14358,0
14359,0
14360,1
14361,1
14362,0
14363,0
14364,1
14365,1
14366,0
14367,0
14368,0
14369,1
14370,1
14371,1
14372,0
14373,0
14374,1
14375,1
14376,0
14377,1
14378,1
14379,0
14380,0
14381,0
14382,1
14383,0
14384,0
14385,1
14386,1
14387,0
14388,0
14389,0
14390,0
14391,1
14392,1
14393,1
14394,0
14395,1
14396,1
14397,1
14398,0
14399,0
14400,0
14401,0
14402,0
14403,1
14404,0
14405,1
14406,0
14407,1
14408,1
14409,1
14410,0
14411,0
14412,0
14413,0
14414,1
14415,1
14416,0
14417,1
14418,0
14419,0
14420,1
14421,1
14422,1
14423,0
14424,0
14425,0
14426,0
14427,1
14428,0
14429,1
14430,0
14431,0
14432,0
14433,1
14434,0
14435,0
14436,1
14437,0
14438,0
14439,0
14440,0
14441,0
14442,0
14443,0
14444,1
14445,0
14446,0
14447,0
14448,0
14449,1
14450,0
14451,0
14452,1
14453,0
14454,0
14455,0
14456,1
14457,1
14458,0
14459,1
14460,1
14461,0
14462,0
14463,0
14464,0
14465,1
14466,1
14467,1
14468,0
14469,0
14470,0
14471,1
14472,0
14473,0
14474,0
14475,0
14476,0
14477,1
14478,0
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,0
14487,0
14488,1
14489,0
14490,0
14491,1
14492,1
14493,0
14494,0
14495,1
14496,0
14497,0
14498,1
14499,0
14500,0
14501,0
14502,1
14503,0
14504,1
14505,0
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14512,1
14513,0
14514,0
14515,0
14516,0
14517,0
14518,1
14519,0
14520,1
14521,0
14522,0
14523,0
14524,1
14525,1
14526,1
14527,0
14528,0
14529,0
14530,0
14531,0
14532,1
14533,1
14534,1
14535,1
14536,1
14537,1
14538,0
14539,0
14540,0
14541,0
14542,0
14543,0
14544,0
14545,0
14546,1
14547,0
14548,1
14549,1
14550,1
14551,0
14552,0
14553,0
14554,0
14555,1
14556,0
14557,0
14558,0
14559,1
14560,1
14561,0
14562,0
14563,0
14564,1
14565,0
14566,0
14567,1
14568,0
14569,0
14570,0
14571,1
14572,1
14573,0
14574,0
14575,0
14576,0
14577,0
14578,1
14579,0
14580,0
14581,0
14582,1
14583,0
14584,0
14585,0
14586,1
14587,0
14588,1
14589,0
14590,0
14591,1
14592,0
14593,1
14594,0
14595,1
14596,1
14597,0
14598,1
14599,1
14600,0
14601,0
14602,0
14603,1
14604,1
14605,0
14606,0
14607,0
14608,0
14609,1
14610,0
14611,1
14612,0
14613,1
14614,1
14615,1
14616,0
14617,1
14618,1
14619,0
14620,0
14621,0
14622,0
14623,1
14624,0
14625,1
14626,1
14627,1
14628,0
14629,0
14630,0
14631,1
14632,1
14633,0
14634,0
14635,0
14636,0
14637,1
14638,1
14639,0
14640,0
14641,0
14642,0
14643,1
14644,1
14645,0
14646,0
14647,0
14648,1
14649,0
14650,1
14651,0
14652,0
14653,1
14654,0
14655,0
14656,0
14657,1
14658,0
14659,0
14660,0
14661,1
14662,0
14663,1
14664,1
14665,1
14666,1
14667,0
14668,0
14669,0
14670,1
14671,1
14672,1
14673,0
14674,0
14675,0
14676,1
14677,0
14678,0
14679,1
14680,0
14681,1
14682,0
14683,1
14684,0
14685,0
14686,0
14687,0
14688,0
14689,1
14690,0
14691,0
14692,0
14693,0
14694,1
14695,1
14696,1
14697,1
14698,0
14699,0
14700,0
14701,0
14702,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,1
14710,0
14711,0
14712,0
14713,0
14714,1
14715,0
14716,0
14717,0
14718,1
14719,0
14720,0
14721,0
14722,0
14723,0
14724,0
14725,0
14726,1
14727,1
14728,1
14729,0
14730,1
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,1
14739,0
14740,0
14741,1
14742,1
14743,1
14744,0
14745,0
14746,0
14747,1
14748,1
14749,0
14750,0
14751,0
14752,0
14753,0
14754,1
14755,0
14756,0
14757,0
14758,0
14759,0
14760,0
14761,1
14762,1
14763,1
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14772,0
14773,0
14774,0
14775,1
14776,0
14777,1
14778,0
14779,0
14780,1
14781,0
14782,0
14783,0
14784,0
14785,1
14786,1
14787,0
14788,0
14789,1
14790,1
14791,0
14792,0
14793,0
14794,1
14795,1
14796,0
14797,1
14798,0
14799,0
14800,0
14801,1
14802,0
14803,0
14804,0
14805,0
14806,1
14807,0
14808,1
14809,1
14810,0
14811,0
14812,1
14813,0
14814,1
14815,0
14816,0
14817,0
14818,0
14819,0
14820,0
14821,0
14822,0
14823,1
14824,0
14825,0
14826,1
14827,0
14828,0
14829,0
14830,0
14831,0
14832,1
14833,0
14834,0
14835,0
14836,1
14837,0
14838,1
14839,0
14840,0
14841,0
14842,0
14843,1
14844,0
14845,0
14846,1
14847,0
14848,0
14849,0
14850,0
14851,0
14852,0
14853,1
14854,1
14855,1
14856,0
14857,1
14858,0
14859,1
14860,1
14861,0
14862,0
14863,1
14864,0
14865,1
14866,1
14867,1
14868,1
14869,1
14870,0
14871,0
14872,1
14873,0
14874,0
14875,0
14876,0
14877,1
14878,1
14879,0
14880,0
14881,1
14882,0
14883,0
14884,0
14885,1
14886,0
14887,0
14888,0
14889,0
14890,1
14891,1
14892,0
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,1
14900,1
14901,1
14902,0
14903,0
14904,1
14905,0
14906,0
14907,0
14908,1
14909,1
14910,0
14911,0
14912,1
14913,0
14914,0
14915,1
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,0
14923,0
14924,0
14925,1
14926,0
14927,0
14928,0
14929,0
14930,1
14931,0
14932,0
14933,1
14934,0
14935,0
14936,0
14937,0
14938,1
14939,0
14940,0
14941,1
14942,1
14943,1
14944,0
14945,0
14946,1
14947,0
14948,0
14949,1
14950,0
14951,0
14952,0
14953,0
14954,1
14955,0
14956,1
14957,0
14958,1
14959,1
14960,1
14961,1
14962,1
14963,1
14964,0
14965,0
14966,1
14967,0
14968,1
14969,1
14970,1
14971,0
14972,0
14973,1
14974,1
14975,0
14976,0
14977,0
14978,1
14979,0
14980,0
14981,1
14982,0
14983,1
14984,0
14985,1
14986,0
14987,0
14988,1
14989,1
14990,0
14991,0
14992,0
14993,0
14994,0
14995,0
14996,0
14997,1
14998,0
14999,1
15000,1
15001,0
15002,1
15003,1
15004,1
15005,1
15006,0
15007,0
15008,1
15009,0
15010,0
15011,1
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,1
15022,0
15023,0
15024,0
15025,0
15026,1
15027,0
15028,0
15029,1
15030,1
15031,0
15032,1
15033,0
15034,0
15035,0
15036,0
15037,0
15038,1
15039,0
15040,0
15041,0
15042,1
15043,1
15044,1
15045,0
15046,0
15047,0
15048,0
15049,1
15050,1
15051,1
15052,0
15053,0
15054,0
15055,1
15056,0
15057,1
15058,1
15059,0
15060,0
15061,0
15062,0
15063,1
15064,0
15065,1
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,0
15073,0
15074,1
15075,1
15076,0
15077,1
15078,1
15079,1
15080,0
15081,0
15082,0
15083,0
15084,0
15085,0
15086,0
15087,0
15088,1
15089,1
15090,0
15091,1
15092,0
15093,0
15094,0
15095,0
15096,0
15097,1
15098,1
15099,0
15100,0
15101,0
15102,1
15103,0
15104,1
15105,1
15106,0
15107,0
15108,1
15109,0
15110,0
15111,0
15112,0
15113,0
15114,1
15115,0
15116,1
15117,0
15118,1
15119,0
15120,0
15121,1
15122,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,1
15129,1
15130,1
15131,1
15132,1
15133,1
15134,1
15135,0
15136,0
15137,0
15138,1
15139,0
15140,1
15141,0
15142,1
15143,1
15144,1
15145,0
15146,0
15147,0
15148,0
15149,1
15150,0
15151,0
15152,0
15153,0
15154,1
15155,0
15156,1
15157,0
15158,1
15159,1
15160,1
15161,0
15162,0
15163,0
15164,1
15165,1
15166,1
15167,0
15168,1
15169,0
15170,1
15171,0
15172,0
15173,1
15174,0
15175,0
15176,1
15177,0
15178,0
15179,1
15180,0
15181,1
15182,0
15183,1
15184,0
15185,0
15186,0
15187,0
15188,0
15189,0
15190,1
15191,0
15192,1
15193,0
15194,1
15195,0
15196,0
15197,0
15198,0
15199,1
15200,1
15201,1
15202,0
15203,0
15204,0
15205,0
15206,1
15207,1
15208,0
15209,1
15210,0
15211,0
15212,1
15213,1
15214,1
15215,1
15216,0
15217,1
15218,1
15219,0
15220,1
15221,0
15222,0
15223,1
15224,0
15225,0
15226,0
15227,0
15228,0
15229,0
15230,0
15231,1
15232,0
15233,0
15234,0
15235,1
15236,1
15237,1
15238,0
15239,0
15240,0
15241,0
15242,1
15243,0
15244,1
15245,0
15246,0
15247,0
15248,1
15249,1
15250,0
15251,0
15252,0
15253,0
15254,1
15255,0
15256,0
15257,1
15258,0
15259,0
15260,1
15261,1
15262,0
15263,0
15264,1
15265,0
15266,0
15267,1
15268,0
15269,0
15270,0
15271,1
15272,1
15273,1
15274,0
15275,1
15276,0
15277,1
15278,0
15279,1
15280,0
15281,0
15282,1
15283,0
15284,1
15285,1
15286,0
15287,1
15288,0
15289,0
15290,0
15291,1
15292,0
15293,0
15294,0
15295,0
15296,1
15297,1
15298,0
15299,0
15300,1
15301,0
15302,1
15303,0
15304,1
15305,0
15306,0
15307,0
15308,0
15309,0
15310,0
15311,1
15312,0
15313,1
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,1
15324,0
15325,0
15326,1
15327,0
15328,1
15329,1
15330,1
15331,0
15332,1
15333,0
15334,1
15335,0
15336,0
15337,0
15338,0
15339,0
15340,1
15341,1
15342,1
15343,0
15344,1
15345,0
15346,0
15347,1
15348,1
15349,0
15350,0
15351,0
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,0
15361,0
15362,0
15363,0
15364,0
15365,1
15366,0
15367,0
15368,0
15369,1
15370,1
15371,0
15372,0
15373,1
15374,1
15375,0
15376,0
15377,1
15378,1
15379,0
15380,0
15381,0
15382,1
15383,0
15384,0
15385,1
15386,1
15387,0
15388,0
15389,0
15390,0
15391,0
15392,1
15393,0
15394,0
15395,1
15396,0
15397,0
15398,0
15399,1
15400,0
15401,0
15402,1
15403,0
15404,0
15405,0
15406,0
15407,0
15408,1
15409,0
15410,0
15411,1
15412,0
15413,0
15414,0
15415,0
15416,0
15417,1
15418,1
15419,1
15420,1
15421,1
15422,1
15423,0
15424,0
15425,0
15426,0
15427,0
15428,1
15429,0
15430,0
15431,1
15432,0
15433,0
15434,1
15435,1
15436,0
15437,0
15438,0
15439,0
15440,0
15441,1
15442,0
15443,0
15444,0
15445,0
15446,1
15447,1
15448,0
15449,0
15450,1
15451,1
15452,1
15453,1
15454,0
15455,1
15456,0
15457,0
15458,0
15459,0
15460,1
15461,0
15462,1
15463,1
15464,1
15465,0
15466,0
15467,0
15468,0
15469,0
15470,1
15471,0
15472,1
15473,0
15474,1
15475,0
15476,1
15477,1
15478,0
15479,1
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,1
15487,0
15488,1
15489,0
15490,0
15491,0
15492,0
15493,0
15494,1
15495,0
15496,1
15497,0
15498,0
15499,0
15500,1
15501,0
15502,0
15503,0
15504,1
15505,0
15506,1
15507,0
15508,1
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,1
15516,1
15517,1
15518,0
15519,0
15520,0
15521,1
15522,1
15523,1
15524,1
15525,0
15526,1
15527,0
15528,1
15529,1
15530,0
15531,0
15532,0
15533,0
15534,1
15535,0
15536,1
15537,1
15538,1
15539,0
15540,0
15541,0
15542,0
15543,1
15544,0
15545,0
15546,0
15547,0
15548,0
15549,1
15550,0
15551,1
15552,1
15553,0
15554,1
15555,1
15556,1
15557,1
15558,1
15559,0
15560,1
15561,0
15562,0
15563,0
15564,1
15565,1
15566,1
15567,0
15568,0
15569,0
15570,1
15571,0
15572,1
15573,1
15574,0
15575,0
15576,0
15577,0
15578,1
15579,0
15580,0
15581,0
15582,0
15583,0
15584,1
15585,0
15586,0
15587,1
15588,1
15589,0
15590,1
15591,0
15592,0
15593,0
15594,1
15595,1
15596,0
15597,0
15598,1
15599,0
15600,0
15601,0
15602,1
15603,1
15604,0
15605,1
15606,0
15607,0
15608,0
15609,0
15610,1
15611,0
15612,0
15613,0
15614,1
15615,0
15616,0
15617,1
15618,1
15619,1
15620,0
15621,1
15622,1
15623,1
15624,0
15625,1
15626,1
15627,1
15628,1
15629,0
15630,0
15631,0
15632,0
15633,0
15634,1
15635,0
15636,0
15637,0
15638,0
15639,1
15640,0
15641,0
15642,1
15643,1
15644,0
15645,0
15646,0
15647,0
15648,0
15649,1
15650,0
15651,0
15652,0
15653,0
15654,0
15655,0
15656,1
15657,0
15658,0
15659,1
15660,1
15661,1
15662,0
15663,0
15664,1
15665,0
15666,0
15667,1
15668,0
15669,1
15670,1
15671,0
15672,0
15673,0
15674,1
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,1
15683,1
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,1
15695,0
15696,0
15697,0
15698,1
15699,1
15700,1
15701,0
15702,0
15703,1
15704,0
15705,0
15706,1
15707,0
15708,1
15709,1
15710,0
15711,1
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,1
15719,1
15720,0
15721,0
15722,1
15723,1
15724,1
15725,1
15726,0
15727,0
15728,1
15729,0
15730,0
15731,1
15732,0
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,0
15741,1
15742,0
15743,0
15744,0
15745,1
15746,0
15747,1
15748,0
15749,0
15750,1
15751,0
15752,1
15753,0
15754,0
15755,0
15756,1
15757,0
15758,1
15759,0
15760,0
15761,0
15762,1
15763,0
15764,0
15765,0
15766,0
15767,1
15768,0
15769,0
15770,1
15771,0
15772,1
15773,0
15774,1
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,0
15784,0
15785,1
15786,0
15787,0
15788,0
15789,0
15790,1
15791,1
15792,1
15793,0
15794,1
15795,1
15796,0
15797,0
15798,0
15799,0
15800,1
15801,0
15802,0
15803,1
15804,0
15805,0
15806,0
15807,1
15808,0
15809,0
15810,0
15811,1
15812,1
15813,0
15814,0
15815,1
15816,0
15817,0
15818,0
15819,1
15820,0
15821,1
15822,0
15823,1
15824,0
15825,0
15826,1
15827,0
15828,1
15829,0
15830,0
15831,1
15832,0
15833,1
15834,0
15835,1
15836,0
15837,1
15838,1
15839,0
15840,1
15841,0
15842,1
15843,0
15844,0
15845,0
15846,0
15847,1
15848,1
15849,0
15850,0
15851,1
15852,0
15853,1
15854,0
15855,1
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,1
15866,0
15867,1
15868,0
15869,0
15870,0
15871,0
15872,1
15873,1
15874,0
15875,1
15876,1
15877,1
15878,1
15879,0
15880,0
15881,1
15882,0
15883,0
15884,1
15885,1
15886,1
15887,0
15888,0
15889,0
15890,0
15891,1
15892,1
15893,0
15894,1
15895,0
15896,0
15897,1
15898,0
15899,1
15900,0
15901,0
15902,0
15903,0
15904,0
15905,1
15906,1
15907,1
15908,1
15909,0
15910,1
15911,1
15912,0
15913,0
15914,1
15915,0
15916,0
15917,1
15918,0
15919,0
15920,0
15921,1
15922,0
15923,0
15924,0
15925,1
15926,0
15927,1
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,0
15935,1
15936,0
15937,1
15938,0
15939,0
15940,0
15941,0
15942,1
15943,0
15944,1
15945,0
15946,0
15947,0
15948,1
15949,1
15950,0
15951,0
15952,0
15953,0
15954,1
15955,0
15956,0
15957,1
15958,1
15959,1
15960,0
15961,0
15962,1
15963,0
15964,0
15965,1
15966,0
15967,0
15968,0
15969,0
15970,0
15971,1
15972,1
15973,1
15974,0
15975,0
15976,0
15977,1
15978,0
15979,0
15980,0
15981,1
15982,0
15983,1
15984,0
15985,0
15986,0
15987,1
15988,0
15989,0
15990,1
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,1
16001,0
16002,0
16003,1
16004,1
16005,1
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,1
16014,0
16015,0
16016,1
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,0
16024,0
16025,1
16026,1
16027,0
16028,0
16029,0
16030,0
16031,0
16032,1
16033,1
16034,0
16035,0
16036,0
16037,0
16038,1
16039,1
16040,1
16041,1
16042,0
16043,0
16044,0
16045,1
16046,1
16047,1
16048,0
16049,1
16050,0
16051,0
16052,1
16053,0
16054,1
16055,0
16056,0
16057,0
16058,0
16059,1
16060,0
16061,1
16062,0
16063,0
16064,0
16065,1
16066,1
16067,1
16068,1
16069,0
16070,0
16071,0
16072,0
16073,1
16074,1
16075,0
16076,1
16077,0
16078,0
16079,0
16080,0
16081,1
16082,0
16083,0
16084,1
16085,1
16086,0
16087,1
16088,1
16089,0
16090,0
16091,1
16092,0
16093,1
16094,1
16095,0
16096,1
16097,1
16098,1
16099,0
16100,1
16101,1
16102,0
16103,0
16104,0
16105,0
16106,1
16107,0
16108,0
16109,0
16110,1
16111,0
16112,0
16113,1
16114,1
16115,0
16116,0
16117,0
16118,1
16119,1
16120,0
16121,0
16122,0
16123,0
16124,1
16125,1
16126,0
16127,0
16128,1
16129,0
16130,1
16131,0
16132,0
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,0
16141,1
16142,0
16143,1
16144,1
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,1
16152,0
16153,0
16154,0
16155,1
16156,0
16157,0
16158,1
16159,1
16160,0
16161,0
16162,0
16163,1
16164,1
16165,0
16166,1
16167,1
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,1
16175,1
16176,0
16177,1
16178,1
16179,1
16180,0
16181,1
16182,1
16183,0
16184,0
16185,1
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,0
16196,1
16197,0
16198,1
16199,0
16200,1
16201,1
16202,0
16203,0
16204,0
16205,0
16206,1
16207,0
16208,1
16209,0
16210,0
16211,0
16212,0
16213,1
16214,0
16215,0
16216,0
16217,1
16218,0
16219,1
16220,0
16221,0
16222,1
16223,0
16224,1
16225,0
16226,1
16227,0
16228,0
16229,0
16230,1
16231,0
16232,0
16233,0
16234,0
16235,1
16236,1
16237,0
16238,0
16239,0
16240,1
16241,1
16242,0
16243,0
16244,0
16245,1
16246,1
16247,1
16248,1
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,1
16256,0
16257,1
16258,0
16259,0
16260,0
16261,0
16262,0
16263,1
16264,1
16265,0
16266,0
16267,1
16268,0
16269,0
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,1
16277,1
16278,0
16279,0
16280,1
16281,1
16282,1
16283,1
16284,1
16285,1
16286,0
16287,0
16288,1
16289,0
16290,0
16291,0
16292,0
16293,0
16294,0
16295,0
16296,0
16297,0
16298,0
16299,0
16300,0
16301,1
16302,0
16303,0
16304,0
16305,0
16306,0
16307,1
16308,0
16309,0
16310,0
16311,0
16312,0
16313,0
16314,1
16315,0
16316,0
16317,0
16318,0
16319,0
16320,1
16321,0
16322,0
16323,0
16324,1
16325,1
16326,1
16327,0
16328,1
16329,0
16330,1
16331,0
16332,0
16333,1
16334,0
16335,0
16336,0
16337,0
16338,0
16339,1
16340,0
16341,0
16342,1
16343,1
16344,0
16345,1
16346,1
16347,0
16348,0
16349,0
16350,1
16351,1
16352,0
16353,1
16354,0
16355,0
16356,1
16357,1
16358,0
16359,0
16360,0
16361,1
16362,1
16363,1
16364,0
16365,1
16366,1
16367,1
16368,1
16369,0
16370,0
16371,0
16372,0
16373,1
16374,0
16375,0
16376,1
16377,1
16378,0
16379,0
16380,1
16381,0
16382,0
16383,0
16384,0
16385,0
16386,0
16387,0
16388,1
16389,0
16390,1
16391,0
16392,1
16393,0
16394,1
16395,0
16396,0
16397,1
16398,0
16399,1
16400,0
16401,0
16402,0
16403,0
16404,1
16405,0
16406,1
16407,1
16408,0
16409,1
16410,1
16411,0
16412,1
16413,1
16414,0
16415,1
16416,1
16417,1
16418,0
16419,1
16420,0
16421,0
16422,1
16423,0
16424,0
16425,0
16426,0
16427,0
16428,1
16429,1
16430,0
16431,0
16432,1
16433,0
16434,1
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,0
16442,1
16443,1
16444,1
16445,1
16446,1
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,1
16454,1
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,1
16463,0
16464,0
16465,1
16466,1
16467,0
16468,0
16469,1
16470,0
16471,0
16472,0
16473,1
16474,1
16475,0
16476,0
16477,1
16478,1
16479,1
16480,1
16481,1
16482,0
16483,0
16484,0
16485,1
16486,0
16487,0
16488,1
16489,0
16490,0
16491,0
16492,0
16493,0
16494,0
16495,1
16496,0
16497,0
16498,0
16499,0
16500,1
16501,1
16502,1
16503,0
16504,0
16505,0
16506,1
16507,0
16508,0
16509,1
16510,0
16511,0
16512,0
16513,1
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,1
16523,0
16524,0
16525,0
16526,0
16527,1
16528,0
16529,1
16530,1
16531,0
16532,0
16533,0
16534,0
16535,1
16536,0
16537,0
16538,0
16539,1
16540,0
16541,0
16542,1
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,1
16550,1
16551,1
16552,0
16553,1
16554,1
16555,1
16556,1
16557,0
16558,0
16559,0
16560,1
16561,0
16562,1
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,1
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,1
16584,0
16585,0
16586,0
16587,0
16588,1
16589,0
16590,1
16591,0
16592,0
16593,1
16594,0
16595,0
16596,0
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,1
16604,0
16605,1
16606,1
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,0
16618,1
16619,0
16620,1
16621,0
16622,1
16623,0
16624,1
16625,1
16626,1
16627,0
16628,0
16629,0
16630,1
16631,1
16632,1
16633,0
16634,1
16635,0
16636,0
16637,0
16638,0
16639,0
16640,1
16641,1
16642,0
16643,0
16644,0
16645,1
16646,0
16647,1
16648,0
16649,1
16650,0
16651,0
16652,1
16653,0
16654,1
16655,1
16656,0
16657,0
16658,0
16659,0
16660,0
16661,1
16662,0
16663,1
16664,0
16665,0
16666,0
16667,0
16668,1
16669,0
16670,1
16671,0
16672,1
16673,0
16674,0
16675,0
16676,0
16677,0
16678,1
16679,1
16680,1
16681,1
16682,1
16683,0
16684,1
16685,0
16686,0
16687,1
16688,0
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,1
16700,1
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
