id,smoking
14189,1
14190,1
14191,0
14192,1
14193,0
14194,0
14195,0
14196,1
14197,0
14198,1
14199,1
14200,0
14201,0
14202,0
14203,0
14204,0
14205,1
14206,0
14207,0
14208,1
14209,1
14210,0
14211,0
14212,1
14213,1
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,0
14225,1
14226,0
14227,0
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,1
14235,1
14236,0
14237,1
14238,0
14239,0
14240,0
14241,0
14242,0
14243,1
14244,1
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,1
14252,1
14253,0
14254,0
14255,0
14256,1
14257,1
14258,1
14259,0
14260,0
14261,1
14262,0
14263,1
14264,0
14265,1
14266,1
14267,0
14268,1
14269,1
14270,1
14271,1
14272,0
14273,0
14274,0
14275,1
14276,0
14277,1
14278,0
14279,0
14280,0
14281,0
14282,1
14283,1
14284,0
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,0
14296,0
14297,1
14298,0
14299,0
14300,1
14301,0
14302,0
14303,1
14304,0
14305,0
14306,0
14307,1
14308,0
14309,0
14310,1
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14317,0
14318,0
14319,0
14320,1
14321,1
14322,1
14323,0
14324,0
14325,0
14326,0
14327,1
14328,0
14329,1
14330,1
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,1
14341,1
14342,0
14343,0
14344,1
14345,0
14346,0
14347,0
14348,1
14349,0
14350,0
14351,0
14352,1
14353,0
14354,0
14355,0
14356,1
14357,0
14358,1
14359,0
14360,1
14361,1
14362,0
14363,0
14364,0
14365,1
14366,0
14367,0
14368,0
14369,0
14370,1
14371,1
14372,0
14373,1
14374,0
14375,0
14376,0
14377,1
14378,1
14379,0
14380,0
14381,0
14382,1
14383,0
14384,1
14385,1
14386,0
14387,0
14388,0
14389,1
14390,1
14391,1
14392,0
14393,1
14394,0
14395,0
14396,1
14397,1
14398,0
14399,0
14400,0
14401,1
14402,1
14403,1
14404,0
14405,1
14406,0
14407,0
14408,0
14409,1
14410,0
14411,0
14412,0
14413,0
14414,0
14415,1
14416,0
14417,0
14418,0
14419,0
14420,0
14421,1
14422,0
14423,0
14424,1
14425,1
14426,0
14427,0
14428,0
14429,1
14430,0
14431,1
14432,0
14433,1
14434,0
14435,1
14436,0
14437,0
14438,1
14439,1
14440,1
14441,0
14442,1
14443,1
14444,0
14445,0
14446,0
14447,0
14448,0
14449,1
14450,0
14451,0
14452,0
14453,0
14454,1
14455,0
14456,0
14457,1
14458,0
14459,0
14460,1
14461,1
14462,0
14463,0
14464,0
14465,1
14466,1
14467,1
14468,0
14469,0
14470,0
14471,0
14472,0
14473,0
14474,0
14475,1
14476,1
14477,0
14478,0
14479,1
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,0
14487,0
14488,1
14489,0
14490,1
14491,1
14492,1
14493,0
14494,0
14495,0
14496,1
14497,0
14498,0
14499,1
14500,0
14501,0
14502,1
14503,1
14504,1
14505,0
14506,0
14507,1
14508,0
14509,1
14510,0
14511,0
14512,0
14513,0
14514,1
14515,0
14516,0
14517,0
14518,1
14519,0
14520,1
14521,1
14522,0
14523,0
14524,0
14525,1
14526,1
14527,1
14528,0
14529,0
14530,1
14531,0
14532,1
14533,1
14534,1
14535,1
14536,1
14537,0
14538,0
14539,0
14540,0
14541,0
14542,0
14543,1
14544,1
14545,0
14546,0
14547,1
14548,0
14549,0
14550,1
14551,1
14552,0
14553,0
14554,0
14555,0
14556,1
14557,0
14558,0
14559,1
14560,1
14561,0
14562,0
14563,1
14564,0
14565,0
14566,1
14567,1
14568,0
14569,1
14570,0
14571,1
14572,0
14573,0
14574,0
14575,0
14576,0
14577,0
14578,0
14579,1
14580,1
14581,0
14582,1
14583,0
14584,0
14585,0
14586,0
14587,0
14588,0
14589,0
14590,0
14591,1
14592,0
14593,1
14594,1
14595,0
14596,1
14597,0
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,0
14606,0
14607,0
14608,1
14609,0
14610,0
14611,0
14612,1
14613,1
14614,0
14615,0
14616,0
14617,1
14618,1
14619,1
14620,1
14621,1
14622,0
14623,1
14624,0
14625,1
14626,1
14627,1
14628,1
14629,0
14630,0
14631,0
14632,1
14633,0
14634,0
14635,0
14636,0
14637,0
14638,1
14639,0
14640,1
14641,1
14642,0
14643,0
14644,0
14645,0
14646,0
14647,0
14648,0
14649,0
14650,0
14651,0
14652,1
14653,0
14654,0
14655,0
14656,0
14657,1
14658,1
14659,0
14660,0
14661,0
14662,0
14663,1
14664,1
14665,0
14666,1
14667,0
14668,1
14669,1
14670,1
14671,0
14672,0
14673,0
14674,0
14675,0
14676,1
14677,1
14678,0
14679,1
14680,1
14681,0
14682,0
14683,0
14684,1
14685,1
14686,0
14687,0
14688,0
14689,0
14690,1
14691,0
14692,1
14693,0
14694,1
14695,1
14696,0
14697,1
14698,0
14699,0
14700,0
14701,0
14702,1
14703,1
14704,1
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,0
14712,0
14713,1
14714,1
14715,0
14716,1
14717,0
14718,1
14719,1
14720,0
14721,1
14722,1
14723,0
14724,1
14725,0
14726,0
14727,1
14728,1
14729,1
14730,1
14731,0
14732,0
14733,1
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,0
14741,1
14742,1
14743,1
14744,1
14745,0
14746,0
14747,1
14748,1
14749,0
14750,0
14751,0
14752,1
14753,0
14754,0
14755,1
14756,1
14757,0
14758,1
14759,0
14760,1
14761,0
14762,1
14763,1
14764,0
14765,0
14766,0
14767,0
14768,0
14769,1
14770,1
14771,0
14772,0
14773,0
14774,0
14775,0
14776,1
14777,0
14778,1
14779,1
14780,0
14781,0
14782,0
14783,0
14784,1
14785,0
14786,0
14787,1
14788,0
14789,1
14790,1
14791,0
14792,1
14793,0
14794,1
14795,1
14796,0
14797,1
14798,1
14799,0
14800,1
14801,1
14802,0
14803,0
14804,0
14805,0
14806,1
14807,0
14808,0
14809,1
14810,1
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,0
14819,0
14820,1
14821,0
14822,0
14823,0
14824,1
14825,0
14826,1
14827,1
14828,1
14829,1
14830,0
14831,0
14832,1
14833,1
14834,1
14835,0
14836,0
14837,1
14838,0
14839,1
14840,0
14841,0
14842,1
14843,1
14844,0
14845,1
14846,1
14847,1
14848,0
14849,0
14850,0
14851,1
14852,0
14853,1
14854,1
14855,1
14856,0
14857,1
14858,0
14859,1
14860,0
14861,1
14862,1
14863,1
14864,0
14865,1
14866,1
14867,1
14868,1
14869,1
14870,0
14871,1
14872,0
14873,1
14874,1
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,1
14883,1
14884,1
14885,1
14886,0
14887,0
14888,1
14889,1
14890,1
14891,1
14892,0
14893,0
14894,0
14895,0
14896,1
14897,0
14898,0
14899,1
14900,1
14901,0
14902,1
14903,0
14904,1
14905,0
14906,0
14907,1
14908,0
14909,0
14910,0
14911,0
14912,1
14913,0
14914,1
14915,1
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,1
14923,0
14924,1
14925,1
14926,0
14927,0
14928,0
14929,0
14930,1
14931,1
14932,1
14933,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,1
14942,1
14943,1
14944,1
14945,0
14946,1
14947,0
14948,0
14949,1
14950,0
14951,0
14952,1
14953,0
14954,1
14955,0
14956,1
14957,0
14958,1
14959,1
14960,1
14961,0
14962,1
14963,0
14964,1
14965,1
14966,1
14967,0
14968,0
14969,0
14970,0
14971,1
14972,1
14973,0
14974,1
14975,0
14976,0
14977,1
14978,1
14979,0
14980,0
14981,0
14982,0
14983,0
14984,1
14985,0
14986,0
14987,0
14988,0
14989,0
14990,0
14991,0
14992,1
14993,0
14994,1
14995,0
14996,0
14997,1
14998,1
14999,1
15000,1
15001,1
15002,1
15003,0
15004,1
15005,0
15006,0
15007,0
15008,1
15009,1
15010,1
15011,1
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,1
15022,1
15023,0
15024,0
15025,0
15026,1
15027,1
15028,0
15029,1
15030,1
15031,0
15032,0
15033,1
15034,0
15035,1
15036,1
15037,0
15038,1
15039,0
15040,0
15041,0
15042,0
15043,1
15044,0
15045,0
15046,1
15047,0
15048,0
15049,0
15050,1
15051,1
15052,0
15053,1
15054,1
15055,0
15056,0
15057,1
15058,0
15059,0
15060,0
15061,0
15062,0
15063,1
15064,0
15065,1
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,0
15073,0
15074,1
15075,1
15076,0
15077,0
15078,1
15079,1
15080,0
15081,0
15082,0
15083,0
15084,1
15085,1
15086,0
15087,0
15088,0
15089,0
15090,0
15091,1
15092,0
15093,0
15094,0
15095,0
15096,0
15097,1
15098,1
15099,0
15100,0
15101,1
15102,1
15103,0
15104,0
15105,0
15106,1
15107,1
15108,1
15109,0
15110,0
15111,0
15112,0
15113,1
15114,0
15115,0
15116,0
15117,0
15118,1
15119,0
15120,0
15121,1
15122,1
15123,0
15124,1
15125,0
15126,0
15127,1
15128,1
15129,0
15130,1
15131,0
15132,0
15133,1
15134,1
15135,0
15136,1
15137,1
15138,1
15139,0
15140,1
15141,0
15142,1
15143,0
15144,0
15145,1
15146,1
15147,1
15148,0
15149,1
15150,0
15151,0
15152,0
15153,0
15154,1
15155,0
15156,0
15157,1
15158,0
15159,1
15160,1
15161,1
15162,0
15163,0
15164,1
15165,0
15166,1
15167,0
15168,0
15169,0
15170,0
15171,0
15172,0
15173,1
15174,0
15175,0
15176,0
15177,0
15178,0
15179,1
15180,1
15181,1
15182,0
15183,1
15184,1
15185,0
15186,1
15187,0
15188,0
15189,1
15190,0
15191,0
15192,1
15193,0
15194,0
15195,0
15196,0
15197,0
15198,1
15199,1
15200,1
15201,1
15202,0
15203,0
15204,0
15205,0
15206,1
15207,0
15208,0
15209,0
15210,0
15211,0
15212,1
15213,1
15214,1
15215,1
15216,1
15217,1
15218,1
15219,0
15220,1
15221,1
15222,0
15223,1
15224,0
15225,0
15226,1
15227,1
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,0
15235,1
15236,1
15237,1
15238,0
15239,1
15240,0
15241,0
15242,1
15243,0
15244,1
15245,1
15246,0
15247,0
15248,1
15249,1
15250,0
15251,0
15252,1
15253,1
15254,1
15255,0
15256,0
15257,0
15258,0
15259,0
15260,1
15261,0
15262,0
15263,0
15264,1
15265,0
15266,0
15267,1
15268,1
15269,1
15270,0
15271,0
15272,0
15273,0
15274,0
15275,1
15276,1
15277,0
15278,1
15279,1
15280,0
15281,0
15282,0
15283,0
15284,1
15285,0
15286,1
15287,1
15288,1
15289,1
15290,0
15291,0
15292,0
15293,0
15294,1
15295,0
15296,1
15297,1
15298,0
15299,0
15300,1
15301,0
15302,0
15303,1
15304,0
15305,0
15306,0
15307,0
15308,0
15309,1
15310,0
15311,1
15312,0
15313,1
15314,0
15315,1
15316,0
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,0
15324,1
15325,0
15326,1
15327,0
15328,1
15329,1
15330,0
15331,0
15332,1
15333,0
15334,1
15335,0
15336,1
15337,0
15338,0
15339,1
15340,0
15341,1
15342,0
15343,0
15344,1
15345,0
15346,0
15347,1
15348,1
15349,0
15350,1
15351,0
15352,0
15353,0
15354,0
15355,0
15356,1
15357,0
15358,1
15359,0
15360,1
15361,0
15362,0
15363,0
15364,0
15365,0
15366,0
15367,0
15368,1
15369,0
15370,1
15371,0
15372,0
15373,0
15374,0
15375,0
15376,0
15377,1
15378,0
15379,0
15380,0
15381,1
15382,0
15383,0
15384,0
15385,0
15386,1
15387,0
15388,1
15389,0
15390,0
15391,0
15392,0
15393,0
15394,0
15395,1
15396,0
15397,0
15398,0
15399,1
15400,1
15401,0
15402,1
15403,0
15404,0
15405,0
15406,0
15407,0
15408,1
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,1
15419,1
15420,0
15421,1
15422,1
15423,0
15424,0
15425,0
15426,0
15427,1
15428,0
15429,0
15430,0
15431,0
15432,1
15433,0
15434,0
15435,1
15436,1
15437,0
15438,0
15439,0
15440,1
15441,1
15442,0
15443,1
15444,1
15445,0
15446,0
15447,1
15448,1
15449,0
15450,1
15451,0
15452,0
15453,1
15454,0
15455,1
15456,0
15457,0
15458,0
15459,0
15460,1
15461,0
15462,1
15463,1
15464,1
15465,0
15466,0
15467,1
15468,0
15469,0
15470,0
15471,1
15472,1
15473,0
15474,0
15475,0
15476,1
15477,1
15478,1
15479,1
15480,0
15481,0
15482,1
15483,1
15484,0
15485,0
15486,0
15487,1
15488,0
15489,1
15490,0
15491,1
15492,0
15493,0
15494,1
15495,0
15496,0
15497,0
15498,0
15499,0
15500,0
15501,0
15502,1
15503,1
15504,1
15505,0
15506,1
15507,0
15508,1
15509,0
15510,0
15511,0
15512,0
15513,0
15514,1
15515,0
15516,1
15517,0
15518,0
15519,0
15520,0
15521,1
15522,1
15523,1
15524,1
15525,0
15526,1
15527,1
15528,0
15529,0
15530,0
15531,0
15532,1
15533,0
15534,1
15535,0
15536,1
15537,1
15538,0
15539,1
15540,0
15541,0
15542,0
15543,1
15544,0
15545,0
15546,0
15547,0
15548,0
15549,1
15550,1
15551,1
15552,1
15553,0
15554,0
15555,0
15556,0
15557,0
15558,1
15559,0
15560,1
15561,0
15562,0
15563,0
15564,1
15565,0
15566,0
15567,0
15568,0
15569,0
15570,1
15571,1
15572,1
15573,0
15574,0
15575,0
15576,0
15577,0
15578,1
15579,1
15580,1
15581,0
15582,0
15583,0
15584,0
15585,1
15586,0
15587,0
15588,0
15589,0
15590,0
15591,0
15592,0
15593,0
15594,1
15595,1
15596,0
15597,0
15598,1
15599,1
15600,0
15601,1
15602,1
15603,1
15604,0
15605,1
15606,0
15607,0
15608,0
15609,0
15610,1
15611,0
15612,1
15613,1
15614,1
15615,1
15616,0
15617,1
15618,0
15619,1
15620,0
15621,1
15622,1
15623,1
15624,1
15625,0
15626,1
15627,0
15628,1
15629,1
15630,1
15631,0
15632,0
15633,0
15634,1
15635,0
15636,0
15637,0
15638,1
15639,1
15640,0
15641,1
15642,1
15643,0
15644,0
15645,1
15646,0
15647,1
15648,0
15649,1
15650,0
15651,0
15652,0
15653,1
15654,0
15655,0
15656,1
15657,1
15658,0
15659,1
15660,1
15661,0
15662,1
15663,1
15664,1
15665,1
15666,0
15667,1
15668,1
15669,1
15670,1
15671,0
15672,0
15673,1
15674,1
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,1
15683,1
15684,0
15685,1
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,1
15697,0
15698,0
15699,1
15700,1
15701,0
15702,0
15703,0
15704,0
15705,0
15706,1
15707,0
15708,0
15709,1
15710,0
15711,0
15712,0
15713,0
15714,1
15715,1
15716,0
15717,0
15718,1
15719,0
15720,0
15721,0
15722,0
15723,1
15724,0
15725,0
15726,0
15727,0
15728,1
15729,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,1
15736,1
15737,1
15738,0
15739,0
15740,1
15741,1
15742,1
15743,0
15744,1
15745,1
15746,1
15747,1
15748,0
15749,1
15750,0
15751,0
15752,1
15753,0
15754,0
15755,0
15756,1
15757,0
15758,0
15759,1
15760,0
15761,0
15762,1
15763,0
15764,0
15765,0
15766,0
15767,1
15768,0
15769,0
15770,1
15771,0
15772,1
15773,0
15774,0
15775,1
15776,0
15777,1
15778,1
15779,0
15780,0
15781,0
15782,0
15783,1
15784,0
15785,1
15786,1
15787,1
15788,0
15789,0
15790,0
15791,0
15792,1
15793,0
15794,0
15795,1
15796,0
15797,0
15798,0
15799,0
15800,1
15801,0
15802,1
15803,1
15804,0
15805,0
15806,0
15807,1
15808,0
15809,0
15810,0
15811,0
15812,1
15813,0
15814,0
15815,1
15816,0
15817,0
15818,1
15819,1
15820,0
15821,1
15822,1
15823,1
15824,0
15825,1
15826,1
15827,0
15828,1
15829,0
15830,0
15831,1
15832,1
15833,1
15834,0
15835,1
15836,0
15837,1
15838,1
15839,0
15840,1
15841,1
15842,1
15843,0
15844,0
15845,0
15846,1
15847,0
15848,0
15849,1
15850,0
15851,1
15852,0
15853,1
15854,0
15855,1
15856,1
15857,0
15858,0
15859,0
15860,1
15861,0
15862,0
15863,0
15864,1
15865,1
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,1
15876,1
15877,0
15878,1
15879,0
15880,1
15881,1
15882,1
15883,1
15884,0
15885,1
15886,1
15887,1
15888,1
15889,0
15890,0
15891,0
15892,0
15893,1
15894,1
15895,0
15896,0
15897,1
15898,0
15899,1
15900,0
15901,0
15902,0
15903,1
15904,0
15905,0
15906,0
15907,1
15908,1
15909,0
15910,1
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,1
15922,0
15923,1
15924,0
15925,1
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,1
15935,1
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,1
15944,1
15945,0
15946,0
15947,0
15948,0
15949,1
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,1
15959,0
15960,0
15961,0
15962,1
15963,0
15964,1
15965,1
15966,0
15967,1
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,1
15979,1
15980,0
15981,0
15982,1
15983,0
15984,1
15985,0
15986,0
15987,1
15988,0
15989,0
15990,1
15991,0
15992,0
15993,0
15994,0
15995,1
15996,0
15997,0
15998,0
15999,0
16000,1
16001,0
16002,0
16003,1
16004,1
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,1
16012,0
16013,1
16014,1
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,1
16023,0
16024,0
16025,1
16026,1
16027,0
16028,1
16029,1
16030,0
16031,0
16032,1
16033,1
16034,0
16035,0
16036,0
16037,1
16038,1
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,1
16046,0
16047,1
16048,0
16049,0
16050,0
16051,1
16052,0
16053,0
16054,1
16055,1
16056,1
16057,1
16058,0
16059,1
16060,1
16061,1
16062,1
16063,1
16064,0
16065,1
16066,1
16067,1
16068,0
16069,0
16070,1
16071,0
16072,0
16073,1
16074,0
16075,0
16076,0
16077,1
16078,0
16079,1
16080,0
16081,0
16082,0
16083,0
16084,1
16085,0
16086,1
16087,1
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,1
16095,0
16096,1
16097,1
16098,1
16099,0
16100,1
16101,0
16102,0
16103,1
16104,0
16105,0
16106,1
16107,1
16108,0
16109,1
16110,1
16111,1
16112,0
16113,0
16114,1
16115,0
16116,0
16117,1
16118,1
16119,0
16120,1
16121,0
16122,0
16123,0
16124,1
16125,1
16126,0
16127,0
16128,1
16129,0
16130,1
16131,0
16132,0
16133,0
16134,0
16135,1
16136,0
16137,1
16138,1
16139,1
16140,0
16141,1
16142,0
16143,0
16144,1
16145,0
16146,1
16147,0
16148,1
16149,0
16150,0
16151,1
16152,0
16153,0
16154,1
16155,0
16156,0
16157,1
16158,1
16159,1
16160,0
16161,0
16162,0
16163,1
16164,1
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,0
16173,1
16174,0
16175,1
16176,0
16177,0
16178,1
16179,0
16180,0
16181,0
16182,1
16183,0
16184,0
16185,1
16186,0
16187,1
16188,0
16189,0
16190,0
16191,0
16192,1
16193,0
16194,0
16195,1
16196,0
16197,0
16198,1
16199,1
16200,1
16201,0
16202,0
16203,1
16204,0
16205,0
16206,1
16207,1
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,1
16218,0
16219,1
16220,0
16221,0
16222,0
16223,0
16224,0
16225,1
16226,1
16227,1
16228,0
16229,1
16230,1
16231,1
16232,0
16233,1
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,1
16241,0
16242,0
16243,0
16244,1
16245,1
16246,1
16247,1
16248,1
16249,0
16250,0
16251,0
16252,0
16253,1
16254,0
16255,1
16256,0
16257,1
16258,1
16259,1
16260,1
16261,0
16262,0
16263,1
16264,0
16265,1
16266,1
16267,0
16268,0
16269,1
16270,1
16271,0
16272,0
16273,1
16274,0
16275,1
16276,1
16277,0
16278,0
16279,0
16280,0
16281,0
16282,1
16283,1
16284,0
16285,1
16286,0
16287,0
16288,1
16289,0
16290,0
16291,0
16292,0
16293,1
16294,0
16295,0
16296,0
16297,0
16298,0
16299,0
16300,0
16301,1
16302,1
16303,0
16304,0
16305,0
16306,0
16307,0
16308,1
16309,0
16310,1
16311,1
16312,0
16313,0
16314,1
16315,0
16316,1
16317,0
16318,0
16319,0
16320,1
16321,1
16322,0
16323,0
16324,1
16325,1
16326,1
16327,1
16328,0
16329,1
16330,0
16331,0
16332,0
16333,1
16334,1
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,1
16343,1
16344,0
16345,0
16346,1
16347,1
16348,0
16349,0
16350,0
16351,1
16352,0
16353,1
16354,0
16355,1
16356,1
16357,0
16358,1
16359,1
16360,0
16361,0
16362,1
16363,1
16364,0
16365,1
16366,0
16367,0
16368,1
16369,0
16370,0
16371,0
16372,0
16373,0
16374,1
16375,0
16376,1
16377,0
16378,0
16379,0
16380,0
16381,0
16382,1
16383,0
16384,1
16385,0
16386,0
16387,0
16388,1
16389,1
16390,1
16391,0
16392,1
16393,0
16394,1
16395,1
16396,0
16397,1
16398,1
16399,0
16400,1
16401,1
16402,1
16403,0
16404,0
16405,0
16406,1
16407,1
16408,1
16409,0
16410,1
16411,1
16412,1
16413,0
16414,0
16415,1
16416,1
16417,0
16418,0
16419,1
16420,1
16421,1
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,1
16430,0
16431,0
16432,0
16433,0
16434,1
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,1
16442,0
16443,0
16444,0
16445,1
16446,1
16447,1
16448,0
16449,0
16450,0
16451,0
16452,0
16453,1
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,1
16463,1
16464,1
16465,0
16466,1
16467,1
16468,1
16469,0
16470,0
16471,0
16472,1
16473,1
16474,0
16475,0
16476,0
16477,0
16478,0
16479,1
16480,1
16481,0
16482,0
16483,0
16484,1
16485,1
16486,0
16487,0
16488,0
16489,0
16490,0
16491,1
16492,0
16493,0
16494,0
16495,1
16496,0
16497,0
16498,0
16499,1
16500,0
16501,0
16502,1
16503,0
16504,0
16505,0
16506,1
16507,1
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,1
16515,0
16516,0
16517,0
16518,0
16519,0
16520,1
16521,0
16522,1
16523,1
16524,0
16525,0
16526,0
16527,0
16528,1
16529,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,1
16536,0
16537,0
16538,0
16539,1
16540,0
16541,1
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,1
16550,1
16551,1
16552,0
16553,1
16554,1
16555,0
16556,1
16557,0
16558,0
16559,1
16560,1
16561,1
16562,0
16563,0
16564,0
16565,1
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,1
16573,0
16574,0
16575,0
16576,1
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,1
16584,1
16585,0
16586,0
16587,0
16588,1
16589,0
16590,1
16591,0
16592,1
16593,1
16594,0
16595,0
16596,1
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,1
16604,0
16605,1
16606,1
16607,0
16608,1
16609,1
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,0
16618,1
16619,0
16620,1
16621,1
16622,0
16623,0
16624,1
16625,0
16626,1
16627,0
16628,0
16629,1
16630,1
16631,1
16632,1
16633,1
16634,0
16635,1
16636,1
16637,0
16638,1
16639,0
16640,0
16641,0
16642,0
16643,1
16644,1
16645,1
16646,1
16647,0
16648,1
16649,0
16650,0
16651,1
16652,1
16653,0
16654,1
16655,1
16656,1
16657,0
16658,1
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,1
16668,1
16669,0
16670,0
16671,0
16672,1
16673,0
16674,0
16675,1
16676,0
16677,0
16678,0
16679,1
16680,0
16681,0
16682,1
16683,0
16684,0
16685,0
16686,0
16687,0
16688,1
16689,0
16690,0
16691,0
16692,1
16693,0
16694,0
16695,0
16696,1
16697,0
16698,0
16699,1
16700,1
16701,0
16702,0
16703,0
16704,1
16705,0
16706,0
16707,0
